userId,sessionId
user_001,session_20240820_001
user_002,session_20240820_002
user_003,session_20240820_003
user_004,session_20240820_004
user_005,session_20240820_005
user_006,session_20240820_006
user_007,session_20240820_007
user_008,session_20240820_008
user_009,session_20240820_009
user_010,session_20240820_010
guest_001,guest_session_001
guest_002,guest_session_002
guest_003,guest_session_003
guest_004,guest_session_004
guest_005,guest_session_005
mobile_001,mobile_session_001
mobile_002,mobile_session_002
tablet_001,tablet_session_001
desktop_001,desktop_session_001
desktop_002,desktop_session_002
